backend,score,set,id,group,weak_score,improved_score,delta,weak_first_try,improved_first_try,correct
jev,lint,main,c01,coding,18,93,75,0.08,0.97,True
jev,lint,main,c02,coding,34,88,54,0.63,0.96,True
jev,lint,main,c03,coding,39,85,46,0.63,0.92,True
jev,lint,main,c04,coding,30,86,56,0.39,0.94,True
jev,lint,main,c05,coding,20,94,74,0.08,0.97,True
jev,lint,main,c06,coding,18,91,73,0.08,0.97,True
jev,lint,main,c07,coding,57,84,27,0.89,0.95,True
jev,lint,main,c08,coding,49,84,35,0.85,0.9,True
jev,lint,main,c09,coding,17,89,72,0.11,0.95,True
jev,lint,main,c10,coding,23,88,65,0.42,0.96,True
jev,lint,main,c11,coding,16,74,58,0.14,0.78,True
jev,lint,main,c12,coding,17,89,72,0.15,0.93,True
jev,lint,main,c13,coding,20,89,69,0.1,0.97,True
jev,lint,main,c14,coding,43,81,38,0.63,0.9,True
jev,lint,main,c15,coding,22,90,68,0.09,0.94,True
jev,lint,main,c16,coding,46,86,40,0.78,0.93,True
jev,lint,main,c17,coding,22,85,63,0.12,0.94,True
jev,lint,main,c18,coding,10,91,81,0.09,0.96,True
jev,lint,main,c19,coding,17,83,66,0.18,0.87,True
jev,lint,main,c20,coding,26,83,57,0.43,0.97,True
jev,lint,main,c21,coding,19,88,69,0.23,0.93,True
jev,lint,main,c22,coding,26,90,64,0.34,0.96,True
jev,lint,main,c23,coding,18,90,72,0.05,0.93,True
jev,lint,main,c24,coding,24,88,64,0.33,0.96,True
jev,lint,main,c25,coding,21,85,64,0.25,0.88,True
jev,lint,main,c26,coding,36,86,50,0.56,0.97,True
jev,lint,main,c27,coding,48,86,38,0.77,0.95,True
jev,lint,main,c28,coding,22,90,68,0.12,0.97,True
jev,lint,main,c29,coding,30,85,55,0.44,0.95,True
jev,lint,main,c30,coding,28,83,55,0.41,0.96,True
jev,lint,main,w01,writing,31,93,62,0.29,0.96,True
jev,lint,main,w02,writing,34,88,54,0.35,0.9,True
jev,lint,main,w03,writing,26,90,64,0.32,0.94,True
jev,lint,main,w04,writing,22,91,69,0.12,0.95,True
jev,lint,main,w05,writing,33,91,58,0.33,0.95,True
jev,lint,main,w06,writing,40,95,55,0.56,0.97,True
jev,lint,main,w07,writing,59,84,25,0.94,0.95,True
jev,lint,main,w08,writing,48,92,44,0.67,0.94,True
jev,lint,main,w09,writing,34,88,54,0.53,0.89,True
jev,lint,main,w10,writing,19,83,64,0.1,0.82,True
jev,lint,main,w11,writing,13,90,77,0.1,0.96,True
jev,lint,main,w12,writing,27,93,66,0.32,0.95,True
jev,lint,main,w13,writing,31,91,60,0.33,0.94,True
jev,lint,main,w14,writing,25,94,69,0.4,0.94,True
jev,lint,main,w15,writing,30,89,59,0.43,0.93,True
jev,lint,main,w16,writing,37,92,55,0.57,0.94,True
jev,lint,main,w17,writing,24,87,63,0.11,0.94,True
jev,lint,main,w18,writing,33,91,58,0.47,0.93,True
jev,lint,main,w19,writing,21,86,65,0.19,0.93,True
jev,lint,main,w20,writing,25,92,67,0.34,0.95,True
jev,lint,main,w21,writing,23,94,71,0.22,0.96,True
jev,lint,main,w22,writing,49,83,34,0.92,0.95,True
jev,lint,main,w23,writing,14,91,77,0.08,0.93,True
jev,lint,main,w24,writing,29,92,63,0.41,0.96,True
jev,lint,main,w25,writing,24,93,69,0.23,0.95,True
jev,lint,main,w26,writing,30,90,60,0.32,0.92,True
jev,lint,main,w27,writing,42,93,51,0.43,0.95,True
jev,lint,main,w28,writing,49,95,46,0.78,0.97,True
jev,lint,main,w29,writing,28,90,62,0.33,0.96,True
jev,lint,main,w30,writing,22,93,71,0.12,0.96,True
jev,lint,main,f01,factual,57,85,28,0.94,0.97,True
jev,lint,main,f02,factual,33,92,59,0.62,0.96,True
jev,lint,main,f03,factual,58,90,32,0.97,0.97,True
jev,lint,main,f04,factual,39,74,35,0.71,0.96,True
jev,lint,main,f05,factual,56,85,29,0.96,0.96,True
jev,lint,main,f06,factual,40,90,50,0.81,0.97,True
jev,lint,main,f07,factual,18,79,61,0.17,0.93,True
jev,lint,main,f08,factual,44,80,36,0.85,0.96,True
jev,lint,main,f09,factual,53,73,20,0.93,0.97,True
